"customer_id","quarter","how_likely_are_you_to_recommend_insider_to_a_friend_or_colleague","how_would_you_rate_the_value_you_gain_from_our_company","please_rate_the_overall_quality_of_our_products","please_rate_the_usability_of_the_panel","customer_age_months","mrr_num","total_revenue_num","help_ticket_count","help_ticket_lead_time_hours","company_newsletter_interaction_count","product_bug_task_count","log_mrr","log_total_revenue","revenue_per_ticket","tickets_per_month","mrr_per_month","avg_satisfaction","satisfaction_sd","lead_time_per_ticket","high_support","engaged_newsletter","bugs_per_month","low_value_high_pain","mature_unhappy_customer","status","region_Benelux","region_Brazil","region_CEE","region_France","region_Hong.Kong","region_Indonesia","region_Japan","region_Korea","region_MENA","region_Malaysia","region_Mexico","region_Philippines","region_Russia","region_Singapore","region_South.Cone","region_Spain","region_Taiwan","region_Thailand","region_Turkey","region_United.Kingdom","region_United.States","region_Vietnam","vertical_B2B.Commerce","vertical_B2B.SaaS","vertical_Career.and.Education","vertical_Classifieds","vertical_Consumer.Electronics","vertical_Finance","vertical_Financial.Services","vertical_Gaming","vertical_Healthcare","vertical_Internet.and.Telecom","vertical_Media.and.Publishing","vertical_Non.Profit.Organizations","vertical_Other","vertical_Real.Estate","vertical_Restaurants.and.Delivery","vertical_Retail","vertical_Transportation.and.Logistics","vertical_Travel","vertical_Unknown","subvertical_Animal.Products","subvertical_Automotive","subvertical_B2B.Commerce","subvertical_B2B.SaaS","subvertical_Banking","subvertical_Book.Retailers","subvertical_Classifieds","subvertical_Construction","subvertical_Consumer.Electronics","subvertical_Content.Websites","subvertical_Cosmetics","subvertical_Credit..Loans.and.P2P","subvertical_Education.and.Universities","subvertical_Entertainment.and.Ticketing","subvertical_Fashion.Retailer","subvertical_Fitness","subvertical_Flowers","subvertical_Gaming","subvertical_Gardening","subvertical_Gifts","subvertical_Home.Appliances","subvertical_Home.and.Furniture","subvertical_Hospital.and.Dentistry","subvertical_Hotels.and.Accommodation","subvertical_Insurance","subvertical_Internet.and.Telecom","subvertical_Investment","subvertical_Jewelry.and.Accessories","subvertical_Kids.Fashion","subvertical_Marketplace","subvertical_Newspapers.and.Magazines","subvertical_Office.Products","subvertical_Online.Travel.Agency..OTA.","subvertical_Other","subvertical_Pharmaceuticals","subvertical_Real.Estate","subvertical_Restaurants.and.Delivery","subvertical_Shoes","subvertical_Sports","subvertical_Supermarket.Chains","subvertical_Toys","subvertical_Transportation.and.Logistics","subvertical_Unknown","customer_level_Long.tail","customer_level_Semi.Enterprise"
"CUS-1149100",-0.256017719889573,-0.127414295674958,-0.190655022899808,0.373583756476048,0.244612752924945,-0.0871418504025674,0.346556977552463,-0.114648182689795,0.29077837182434,-0.782322366354428,2.90625342167487,-0.93500687251871,0.872572509350781,0.317951931303613,-0.0976367306637766,0.0579136641588018,-0.0967647192777918,0.0446216773854227,-0.346776785708378,-0.456654892031528,1.03684730712974,1.78627962888222,-0.51050242826024,-0.452568117597081,1.86817574838272,"Retained",-0.127052142720844,-0.166600410783839,-0.277477103013212,-0.02819419372173,-0.08947877413754,-0.209638831161054,-0.136413627405053,-0.0938837512590784,-0.342251285980053,-0.106042790095898,-0.0488726718895786,-0.136413627405053,-0.166600410783839,-0.161494253146738,-0.145214050118528,-0.158886092249226,-0.277477103013212,3.91477588595247,-0.630445540254101,-0.150818208687856,-0.0691991530530585,-0.26049516482227,-0.116994619208923,-0.0488726718895786,-0.109808860159799,-0.106042790095898,-0.0398884808380501,-0.293746728558622,-0.0488726718895786,-0.0398884808380501,-0.166600410783839,-0.171570637797909,-0.192532111934562,-0.0488726718895786,-0.116994619208923,-0.116994619208923,-0.181148052689274,0.766756887599212,-0.0488726718895786,-0.231427594843605,-0.0631446826541044,-0.120435003130208,-0.185774104284683,-0.116994619208923,-0.0488726718895786,-0.176416499829459,-0.0631446826541044,-0.084853029756738,-0.0747734954991594,-0.324598725497756,-0.169101753854037,-0.315548944437851,-0.148040374103334,-0.109808860159799,-0.109808860159799,-0.446182689753739,-0.0398884808380501,-0.0747734954991594,-0.0398884808380501,-0.02819419372173,-0.113455750165467,-0.084853029756738,-0.290543632204856,-0.127052142720844,-0.0938837512590784,-0.158886092249226,-0.171570637797909,-0.0631446826541044,-0.0980977214868039,-0.106042790095898,-0.211695172629032,-0.08947877413754,-0.02819419372173,-0.109808860159799,-0.113455750165467,-0.133361178090756,-0.116994619208923,-0.183473758442514,-0.109808860159799,-0.166600410783839,6.09029588800649,-0.0488726718895786,-0.0488726718895786,-0.120435003130208,-0.434609767262189,-0.552029728613696
"CUS-1205200",-0.256017719889573,-0.273653877454845,-0.497591813003338,-0.197858987309754,-0.346946721156444,-1.73728406525098,-0.438827598053927,-0.116467017946676,-0.41651928504608,-0.203831588372754,-0.309502225014631,0.469966447345593,-0.323476038286959,-0.0188719830891566,-0.0982510708551808,1.02936205712518,-0.0947816212257307,-0.358829828881996,-0.194639040160411,-0.171964432769701,-0.963695503252488,-0.559377754347252,7.38242501225306,-0.452568117597081,-0.53485604248176,"Retained",-0.127052142720844,-0.166600410783839,-0.277477103013212,-0.02819419372173,-0.08947877413754,-0.209638831161054,-0.136413627405053,-0.0938837512590784,-0.342251285980053,-0.106042790095898,-0.0488726718895786,7.32481868892351,-0.166600410783839,-0.161494253146738,-0.145214050118528,-0.158886092249226,-0.277477103013212,-0.255239410007062,-0.630445540254101,-0.150818208687856,-0.0691991530530585,-0.26049516482227,-0.116994619208923,-0.0488726718895786,-0.109808860159799,-0.106042790095898,-0.0398884808380501,-0.293746728558622,-0.0488726718895786,-0.0398884808380501,-0.166600410783839,-0.171570637797909,-0.192532111934562,-0.0488726718895786,8.54060720225136,-0.116994619208923,-0.181148052689274,-1.30315762870939,-0.0488726718895786,-0.231427594843605,-0.0631446826541044,-0.120435003130208,-0.185774104284683,-0.116994619208923,-0.0488726718895786,-0.176416499829459,-0.0631446826541044,-0.084853029756738,-0.0747734954991594,-0.324598725497756,-0.169101753854037,-0.315548944437851,-0.148040374103334,-0.109808860159799,-0.109808860159799,-0.446182689753739,-0.0398884808380501,-0.0747734954991594,-0.0398884808380501,-0.02819419372173,-0.113455750165467,-0.084853029756738,-0.290543632204856,-0.127052142720844,-0.0938837512590784,-0.158886092249226,-0.171570637797909,-0.0631446826541044,-0.0980977214868039,-0.106042790095898,-0.211695172629032,-0.08947877413754,-0.02819419372173,-0.109808860159799,8.80700260659435,-0.133361178090756,-0.116994619208923,-0.183473758442514,-0.109808860159799,-0.166600410783839,-0.164065113717726,-0.0488726718895786,-0.0488726718895786,-0.120435003130208,-0.434609767262189,1.81005666116872
"CUS-1235500",-1.36164865576696,1.44681179054384,-0.497591813003338,-0.197858987309754,1.57162454613455,0.0228676305873271,-0.668306253398934,-0.116938596677068,-0.31547676263602,0.258742322943405,-0.309502225014631,-0.282697831153141,-1.51922281947508,-0.58546047356448,-0.0992293211486611,-0.25749165823288,-0.0990185794682014,0.882559421171601,1.9011056332316,-0.156479160874673,-0.963695503252488,-0.559377754347252,-0.393547033305617,-0.452568117597081,-0.53485604248176,"Retained",-0.127052142720844,-0.166600410783839,-0.277477103013212,-0.02819419372173,-0.08947877413754,-0.209638831161054,-0.136413627405053,-0.0938837512590784,-0.342251285980053,-0.106042790095898,-0.0488726718895786,-0.136413627405053,-0.166600410783839,-0.161494253146738,-0.145214050118528,-0.158886092249226,-0.277477103013212,-0.255239410007062,1.58491895594606,-0.150818208687856,-0.0691991530530585,-0.26049516482227,-0.116994619208923,-0.0488726718895786,-0.109808860159799,-0.106042790095898,-0.0398884808380501,-0.293746728558622,-0.0488726718895786,-0.0398884808380501,-0.166600410783839,-0.171570637797909,-0.192532111934562,-0.0488726718895786,-0.116994619208923,-0.116994619208923,5.51595820438839,-1.30315762870939,-0.0488726718895786,-0.231427594843605,-0.0631446826541044,-0.120435003130208,-0.185774104284683,-0.116994619208923,-0.0488726718895786,-0.176416499829459,-0.0631446826541044,-0.084853029756738,-0.0747734954991594,-0.324598725497756,-0.169101753854037,-0.315548944437851,-0.148040374103334,-0.109808860159799,-0.109808860159799,-0.446182689753739,-0.0398884808380501,-0.0747734954991594,-0.0398884808380501,-0.02819419372173,-0.113455750165467,-0.084853029756738,-0.290543632204856,-0.127052142720844,-0.0938837512590784,-0.158886092249226,-0.171570637797909,-0.0631446826541044,-0.0980977214868039,-0.106042790095898,-0.211695172629032,-0.08947877413754,-0.02819419372173,-0.109808860159799,-0.113455750165467,-0.133361178090756,-0.116994619208923,5.44603814693998,-0.109808860159799,-0.166600410783839,-0.164065113717726,-0.0488726718895786,-0.0488726718895786,-0.120435003130208,2.29908566881698,-0.552029728613696
"CUS-1242200",-0.256017719889573,1.11992331362409,0.856541084512238,1.32598832945238,1.37976741940545,-0.0321371099076201,-0.363631202517145,-0.116467017946676,-0.41651928504608,-0.203831588372754,0.1852294129376,-0.332875449719723,-0.120716330935603,-0.0188719830891566,-0.0982510708551808,-0.300386782078149,-0.0985671630211415,1.32092500009678,0.699331665004539,-0.171964432769701,-0.963695503252488,1.78627962888222,-0.383601610572299,-0.452568117597081,-0.53485604248176,"Retained",-0.127052142720844,-0.166600410783839,-0.277477103013212,-0.02819419372173,-0.08947877413754,-0.209638831161054,-0.136413627405053,-0.0938837512590784,2.91950718192076,-0.106042790095898,-0.0488726718895786,-0.136413627405053,-0.166600410783839,-0.161494253146738,-0.145214050118528,-0.158886092249226,-0.277477103013212,-0.255239410007062,-0.630445540254101,-0.150818208687856,-0.0691991530530585,-0.26049516482227,-0.116994619208923,-0.0488726718895786,-0.109808860159799,-0.106042790095898,-0.0398884808380501,3.40158711670885,-0.0488726718895786,-0.0398884808380501,-0.166600410783839,-0.171570637797909,-0.192532111934562,-0.0488726718895786,-0.116994619208923,-0.116994619208923,-0.181148052689274,-1.30315762870939,-0.0488726718895786,-0.231427594843605,-0.0631446826541044,-0.120435003130208,-0.185774104284683,-0.116994619208923,-0.0488726718895786,-0.176416499829459,-0.0631446826541044,-0.084853029756738,-0.0747734954991594,-0.324598725497756,-0.169101753854037,-0.315548944437851,6.74954446374829,-0.109808860159799,-0.109808860159799,-0.446182689753739,-0.0398884808380501,-0.0747734954991594,-0.0398884808380501,-0.02819419372173,-0.113455750165467,-0.084853029756738,-0.290543632204856,-0.127052142720844,-0.0938837512590784,-0.158886092249226,-0.171570637797909,-0.0631446826541044,-0.0980977214868039,-0.106042790095898,-0.211695172629032,-0.08947877413754,-0.02819419372173,-0.109808860159799,-0.113455750165467,-0.133361178090756,-0.116994619208923,-0.183473758442514,-0.109808860159799,-0.166600410783839,-0.164065113717726,-0.0488726718895786,-0.0488726718895786,-0.120435003130208,-0.434609767262189,1.81005666116872
"CUS-1262600",0.628487028812335,0.758625523344362,1.30791871701743,1.18745675520128,-0.426887190626902,-0.0871418504025674,-0.318398121677011,-0.115902409427009,-0.189173609623445,0.304671647471251,-0.309502225014631,0.821209777311668,-0.0164272552592994,0.146331392065884,-0.0979227749711109,-0.181794380858876,-0.097997736081083,0.785575886011164,0.730725302187981,-0.227489269111973,1.03684730712974,-0.559377754347252,-0.0732211296168435,2.20785567650165,-0.53485604248176,"Retained",-0.127052142720844,-0.166600410783839,-0.277477103013212,-0.02819419372173,-0.08947877413754,-0.209638831161054,-0.136413627405053,-0.0938837512590784,-0.342251285980053,-0.106042790095898,-0.0488726718895786,-0.136413627405053,-0.166600410783839,-0.161494253146738,-0.145214050118528,-0.158886092249226,-0.277477103013212,-0.255239410007062,1.58491895594606,-0.150818208687856,-0.0691991530530585,-0.26049516482227,-0.116994619208923,-0.0488726718895786,-0.109808860159799,-0.106042790095898,-0.0398884808380501,-0.293746728558622,-0.0488726718895786,-0.0398884808380501,-0.166600410783839,-0.171570637797909,-0.192532111934562,-0.0488726718895786,-0.116994619208923,-0.116994619208923,-0.181148052689274,0.766756887599212,-0.0488726718895786,-0.231427594843605,-0.0631446826541044,-0.120435003130208,-0.185774104284683,-0.116994619208923,-0.0488726718895786,-0.176416499829459,-0.0631446826541044,-0.084853029756738,-0.0747734954991594,-0.324598725497756,-0.169101753854037,-0.315548944437851,-0.148040374103334,-0.109808860159799,-0.109808860159799,2.23945283039078,-0.0398884808380501,-0.0747734954991594,-0.0398884808380501,-0.02819419372173,-0.113455750165467,-0.084853029756738,-0.290543632204856,-0.127052142720844,-0.0938837512590784,-0.158886092249226,-0.171570637797909,-0.0631446826541044,-0.0980977214868039,-0.106042790095898,-0.211695172629032,-0.08947877413754,-0.02819419372173,-0.109808860159799,-0.113455750165467,-0.133361178090756,-0.116994619208923,-0.183473758442514,-0.109808860159799,-0.166600410783839,-0.164065113717726,-0.0488726718895786,-0.0488726718895786,-0.120435003130208,-0.434609767262189,-0.552029728613696
"CUS-1285150",1.22552773418612,-0.273653877454845,0.0982266619035154,-0.197858987309754,0.500422255230411,-0.0871418504025674,-0.44919951467969,-0.116467017946676,-0.41651928504608,-0.203831588372754,-0.309502225014631,0.319433591645846,-0.355081172114731,-0.0188719830891566,-0.0982510708551808,-0.295340296919882,-0.0985527966386162,-0.025206467930092,-0.543093489192284,-0.171964432769701,-0.963695503252488,-0.559377754347252,-0.198158643514957,-0.452568117597081,1.86817574838272,"Retained",-0.127052142720844,-0.166600410783839,-0.277477103013212,-0.02819419372173,-0.08947877413754,4.76631682168056,-0.136413627405053,-0.0938837512590784,-0.342251285980053,-0.106042790095898,-0.0488726718895786,-0.136413627405053,-0.166600410783839,-0.161494253146738,-0.145214050118528,-0.158886092249226,-0.277477103013212,-0.255239410007062,-0.630445540254101,-0.150818208687856,-0.0691991530530585,-0.26049516482227,-0.116994619208923,-0.0488726718895786,-0.109808860159799,-0.106042790095898,-0.0398884808380501,3.40158711670885,-0.0488726718895786,-0.0398884808380501,-0.166600410783839,-0.171570637797909,-0.192532111934562,-0.0488726718895786,-0.116994619208923,-0.116994619208923,-0.181148052689274,-1.30315762870939,-0.0488726718895786,-0.231427594843605,-0.0631446826541044,-0.120435003130208,-0.185774104284683,-0.116994619208923,-0.0488726718895786,-0.176416499829459,-0.0631446826541044,-0.084853029756738,-0.0747734954991594,-0.324598725497756,-0.169101753854037,-0.315548944437851,6.74954446374829,-0.109808860159799,-0.109808860159799,-0.446182689753739,-0.0398884808380501,-0.0747734954991594,-0.0398884808380501,-0.02819419372173,-0.113455750165467,-0.084853029756738,-0.290543632204856,-0.127052142720844,-0.0938837512590784,-0.158886092249226,-0.171570637797909,-0.0631446826541044,-0.0980977214868039,-0.106042790095898,-0.211695172629032,-0.08947877413754,-0.02819419372173,-0.109808860159799,-0.113455750165467,-0.133361178090756,-0.116994619208923,-0.183473758442514,-0.109808860159799,-0.166600410783839,-0.164065113717726,-0.0488726718895786,-0.0488726718895786,-0.120435003130208,-0.434609767262189,1.81005666116872
"CUS-1290050",-0.256017719889573,-0.961840144654317,-0.497591813003338,-0.544187922937513,-0.0271848432746122,-0.307160812382356,0.242837811294832,-0.116774942140183,0.770730353272126,0.201877444956549,-0.309502225014631,0.495055256628884,0.777168218519443,-0.223520146796421,-0.0991931439165242,0.40023357406124,-0.098828832741222,-0.669177141395396,-1.19513492363162,-0.420183782093635,1.03684730712974,-0.559377754347252,-0.0194979986406549,-0.452568117597081,1.86817574838272,"Retained",-0.127052142720844,-0.166600410783839,-0.277477103013212,-0.02819419372173,-0.08947877413754,4.76631682168056,-0.136413627405053,-0.0938837512590784,-0.342251285980053,-0.106042790095898,-0.0488726718895786,-0.136413627405053,-0.166600410783839,-0.161494253146738,-0.145214050118528,-0.158886092249226,-0.277477103013212,-0.255239410007062,-0.630445540254101,-0.150818208687856,-0.0691991530530585,-0.26049516482227,-0.116994619208923,-0.0488726718895786,-0.109808860159799,-0.106042790095898,-0.0398884808380501,-0.293746728558622,-0.0488726718895786,-0.0398884808380501,-0.166600410783839,-0.171570637797909,-0.192532111934562,-0.0488726718895786,-0.116994619208923,-0.116994619208923,-0.181148052689274,0.766756887599212,-0.0488726718895786,-0.231427594843605,-0.0631446826541044,-0.120435003130208,-0.185774104284683,-0.116994619208923,-0.0488726718895786,-0.176416499829459,-0.0631446826541044,-0.084853029756738,-0.0747734954991594,-0.324598725497756,-0.169101753854037,3.16656133716581,-0.148040374103334,-0.109808860159799,-0.109808860159799,-0.446182689753739,-0.0398884808380501,-0.0747734954991594,-0.0398884808380501,-0.02819419372173,-0.113455750165467,-0.084853029756738,-0.290543632204856,-0.127052142720844,-0.0938837512590784,-0.158886092249226,-0.171570637797909,-0.0631446826541044,-0.0980977214868039,-0.106042790095898,-0.211695172629032,-0.08947877413754,-0.02819419372173,-0.109808860159799,-0.113455750165467,-0.133361178090756,-0.116994619208923,-0.183473758442514,-0.109808860159799,-0.166600410783839,-0.164065113717726,-0.0488726718895786,-0.0488726718895786,-0.120435003130208,-0.434609767262189,-0.552029728613696
"CUS-1290050",-0.256017719889573,-0.961840144654317,-0.497591813003338,-0.544187922937513,-0.0271848432746122,-0.307160812382356,0.242837811294832,-0.116774942140183,0.770730353272126,0.201877444956549,-0.309502225014631,-1.33642782105137,0.777168218519443,-0.223520146796421,-0.0991931439165242,0.40023357406124,-0.098828832741222,-0.669177141395396,-1.19513492363162,-0.420183782093635,1.03684730712974,-0.559377754347252,-0.536322847799183,-0.452568117597081,1.86817574838272,"Retained",-0.127052142720844,-0.166600410783839,-0.277477103013212,-0.02819419372173,-0.08947877413754,4.76631682168056,-0.136413627405053,-0.0938837512590784,-0.342251285980053,-0.106042790095898,-0.0488726718895786,-0.136413627405053,-0.166600410783839,-0.161494253146738,-0.145214050118528,-0.158886092249226,-0.277477103013212,-0.255239410007062,-0.630445540254101,-0.150818208687856,-0.0691991530530585,-0.26049516482227,-0.116994619208923,-0.0488726718895786,-0.109808860159799,-0.106042790095898,-0.0398884808380501,-0.293746728558622,-0.0488726718895786,-0.0398884808380501,-0.166600410783839,-0.171570637797909,-0.192532111934562,-0.0488726718895786,-0.116994619208923,-0.116994619208923,-0.181148052689274,0.766756887599212,-0.0488726718895786,-0.231427594843605,-0.0631446826541044,-0.120435003130208,-0.185774104284683,-0.116994619208923,-0.0488726718895786,-0.176416499829459,-0.0631446826541044,-0.084853029756738,-0.0747734954991594,-0.324598725497756,-0.169101753854037,3.16656133716581,-0.148040374103334,-0.109808860159799,-0.109808860159799,-0.446182689753739,-0.0398884808380501,-0.0747734954991594,-0.0398884808380501,-0.02819419372173,-0.113455750165467,-0.084853029756738,-0.290543632204856,-0.127052142720844,-0.0938837512590784,-0.158886092249226,-0.171570637797909,-0.0631446826541044,-0.0980977214868039,-0.106042790095898,-0.211695172629032,-0.08947877413754,-0.02819419372173,-0.109808860159799,-0.113455750165467,-0.133361178090756,-0.116994619208923,-0.183473758442514,-0.109808860159799,-0.166600410783839,-0.164065113717726,-0.0488726718895786,-0.0488726718895786,-0.120435003130208,-0.434609767262189,-0.552029728613696
"CUS-1337250",-0.256017719889573,0.302702121324713,0.0982266619035154,0.0965206079738409,-0.0271848432746122,-0.0871418504025674,-0.51805751672295,-0.11644201894643,-0.26495550143099,-0.771386812895417,-0.309502225014631,-0.357964259003014,-0.59584902729666,-0.00827297036619156,-0.0985125177669602,-0.219643019545878,-0.0985282203905947,0.172639943797201,0.356812120472054,-0.376033572979675,-0.963695503252488,-0.559377754347252,-0.36682428727741,-0.452568117597081,-0.53485604248176,"Retained",-0.127052142720844,-0.166600410783839,-0.277477103013212,-0.02819419372173,-0.08947877413754,-0.209638831161054,-0.136413627405053,-0.0938837512590784,-0.342251285980053,-0.106042790095898,-0.0488726718895786,-0.136413627405053,-0.166600410783839,-0.161494253146738,-0.145214050118528,-0.158886092249226,-0.277477103013212,-0.255239410007062,-0.630445540254101,-0.150818208687856,-0.0691991530530585,3.83579130200792,-0.116994619208923,-0.0488726718895786,-0.109808860159799,-0.106042790095898,-0.0398884808380501,-0.293746728558622,-0.0488726718895786,-0.0398884808380501,-0.166600410783839,-0.171570637797909,-0.192532111934562,-0.0488726718895786,-0.116994619208923,-0.116994619208923,-0.181148052689274,0.766756887599212,-0.0488726718895786,-0.231427594843605,-0.0631446826541044,-0.120435003130208,-0.185774104284683,-0.116994619208923,-0.0488726718895786,-0.176416499829459,-0.0631446826541044,-0.084853029756738,-0.0747734954991594,3.07827791347039,-0.169101753854037,-0.315548944437851,-0.148040374103334,-0.109808860159799,-0.109808860159799,-0.446182689753739,-0.0398884808380501,-0.0747734954991594,-0.0398884808380501,-0.02819419372173,-0.113455750165467,-0.084853029756738,-0.290543632204856,-0.127052142720844,-0.0938837512590784,-0.158886092249226,-0.171570637797909,-0.0631446826541044,-0.0980977214868039,-0.106042790095898,-0.211695172629032,-0.08947877413754,-0.02819419372173,-0.109808860159799,-0.113455750165467,-0.133361178090756,-0.116994619208923,-0.183473758442514,-0.109808860159799,-0.166600410783839,-0.164065113717726,-0.0488726718895786,-0.0488726718895786,-0.120435003130208,2.29908566881698,-0.552029728613696
"CUS-1373400",0.849613215987812,1.01669537354416,0.405163452007046,-0.197858987309754,0.772219851429968,-0.307160812382356,-0.363199039324404,-0.116222671457498,-0.56808306866117,0.147199677661495,0.1852294129376,0.570321684478757,-0.119665102279644,0.0678640297692744,-0.096726098660513,-0.357580280538507,-0.0982135105300305,0.688592350850726,1.20428614213105,0.214045868591333,-0.963695503252488,1.78627962888222,0.0017413787220243,-0.452568117597081,-0.53485604248176,"Retained",-0.127052142720844,-0.166600410783839,-0.277477103013212,-0.02819419372173,-0.08947877413754,-0.209638831161054,-0.136413627405053,-0.0938837512590784,-0.342251285980053,-0.106042790095898,-0.0488726718895786,-0.136413627405053,-0.166600410783839,-0.161494253146738,-0.145214050118528,-0.158886092249226,-0.277477103013212,-0.255239410007062,-0.630445540254101,-0.150818208687856,-0.0691991530530585,-0.26049516482227,-0.116994619208923,-0.0488726718895786,-0.109808860159799,-0.106042790095898,-0.0398884808380501,-0.293746728558622,-0.0488726718895786,-0.0398884808380501,-0.166600410783839,-0.171570637797909,-0.192532111934562,-0.0488726718895786,8.54060720225136,-0.116994619208923,-0.181148052689274,-1.30315762870939,-0.0488726718895786,-0.231427594843605,-0.0631446826541044,-0.120435003130208,-0.185774104284683,-0.116994619208923,-0.0488726718895786,-0.176416499829459,-0.0631446826541044,-0.084853029756738,-0.0747734954991594,-0.324598725497756,-0.169101753854037,-0.315548944437851,-0.148040374103334,-0.109808860159799,-0.109808860159799,-0.446182689753739,-0.0398884808380501,-0.0747734954991594,-0.0398884808380501,-0.02819419372173,-0.113455750165467,-0.084853029756738,-0.290543632204856,-0.127052142720844,-0.0938837512590784,-0.158886092249226,-0.171570637797909,-0.0631446826541044,-0.0980977214868039,-0.106042790095898,-0.211695172629032,-0.08947877413754,-0.02819419372173,-0.109808860159799,8.80700260659435,-0.133361178090756,-0.116994619208923,-0.183473758442514,-0.109808860159799,-0.166600410783839,-0.164065113717726,-0.0488726718895786,-0.0488726718895786,-0.120435003130208,-0.434609767262189,1.81005666116872
