"customer_id","year","quarter","how_likely_are_you_to_recommend_insider_to_a_friend_or_colleague","how_would_you_rate_the_value_you_gain_from_our_company","please_rate_the_overall_quality_of_our_products","please_rate_the_usability_of_the_panel","customer_age_months","mrr_num","total_revenue_num","help_ticket_count","help_ticket_lead_time_hours","company_newsletter_interaction_count","product_bug_task_count","region","vertical","subvertical","status","customer_level","log_mrr","log_total_revenue","revenue_per_ticket","tickets_per_month","mrr_per_month","avg_satisfaction","satisfaction_sd","lead_time_per_ticket","high_support","engaged_newsletter","bugs_per_month","low_value_high_pain","mature_unhappy_customer"
"CUS-627000",2022,1,4.5,3,3,3.5,43,4493,274957,46,867,0,72,"Taiwan","Retail","Book Retailers","Retained","Enterprise",8.41049845274527,12.524373637712,5850.14893617021,1.06976744186047,6394.3488372093,3.5,0.707106781186548,18.4468085106383,1,0,1.67441860465116,0,1
"CUS-651350",2022,1.75,10,5,5,5,44,2859,1061074,17,383,0,124,"Vietnam","Retail","Sports","Retained","Semi-Enterprise",7.9585769038139,13.874793103128,58948.5555555556,0.386363636363636,24115.3181818182,6.25,2.5,21.2777777777778,0,0,2.81818181818182,0,0
"CUS-660400",2022,3,8.5,4,4,4,47,1400,133820,20,394,0,155,"Indonesia","Retail","Kids Fashion","Retained","Long-tail",7.24494154633701,11.8042583650334,6372.38095238095,0.425531914893617,2847.23404255319,5.125,2.25,18.7619047619048,0,0,3.29787234042553,0,1
"CUS-661350",2022,2.33,9.56,4.78,4.78,4.56,44,15600,631798,46,423,0,148,"Russia","Retail","Cosmetics","Retained","Enterprise",9.65509029374725,13.3563265845695,13442.5106382979,1.04545454545455,14359.0454545455,5.92,2.42888177288782,9,1,0,3.36363636363636,0,0
"CUS-661350",2022,2.33,9.56,4.78,4.78,4.56,44,15600,631798,46,423,0,131,"Russia","Retail","Cosmetics","Retained","Enterprise",9.65509029374725,13.3563265845695,13442.5106382979,1.04545454545455,14359.0454545455,5.92,2.42888177288782,9,1,0,2.97727272727273,0,0
"CUS-672900",2022,2,8.5,4.5,4,4,46,1645,0,5,301,0,131,"Vietnam","Retail","Fashion Retailer","Retained","Long-tail",7.40610338123702,0,0,0.108695652173913,0,5.25,2.17944947177034,50.1666666666667,0,0,2.84782608695652,0,0
"CUS-692150",2022,2.25,9,4.75,5,4.25,44,7571,15439998,16,844,0,128,"Australia","Retail","Consumer Electronics","Retained","Enterprise",8.93221251232921,16.5524720377941,908235.176470588,0.363636363636364,350909.045454545,5.75,2.18898758942728,49.6470588235294,0,0,2.90909090909091,0,0
"CUS-692150",2022,2.25,9,4.75,5,4.25,44,7571,15439998,16,844,0,102,"Australia","Retail","Consumer Electronics","Retained","Enterprise",8.93221251232921,16.5524720377941,908235.176470588,0.363636363636364,350909.045454545,5.75,2.18898758942728,49.6470588235294,0,0,2.31818181818182,0,0
"CUS-701050",2022,1.86,8.43,4.14,3.57,4,42,1350,2037,5,1403,2,175,"MENA","Classifieds","Marketplace","Retained","Long-tail",7.2086003379602,7.61972421378267,339.5,0.119047619047619,48.5,5.035,2.27629084257702,233.833333333333,0,1,4.16666666666667,0,1
"CUS-701050",2022,1.86,8.43,4.14,3.57,4,42,1350,2037,5,1403,2,199,"MENA","Classifieds","Marketplace","Retained","Long-tail",7.2086003379602,7.61972421378267,339.5,0.119047619047619,48.5,5.035,2.27629084257702,233.833333333333,0,1,4.73809523809524,0,1
"CUS-714500",2022,1.5,7.5,4,4,4,44,3427,597498,110,875,0,196,"Hong Kong","Retail","Restaurants and Delivery","Retained","Enterprise",8.13973227971767,13.3005078891462,5382.86486486487,2.5,13579.5,4.875,1.75,7.88288288288288,1,0,4.45454545454545,0,1
"CUS-724550",2022,1.71,9,4.86,4.86,4.6,42,4161,435882,86,576,2,136,"Australia","Retail","Fashion Retailer","Retained","Enterprise",8.33375100695358,12.9851291376954,5010.13793103448,2.04761904761905,10378.1428571429,5.83,2.11688450322638,6.62068965517241,1,1,3.23809523809524,0,0
"CUS-763850",2022,2.8,7,3.8,3.6,3.4,25,8504,63381,1,177,0,99,"Australia","Retail","Home and Furniture","Retained","Enterprise",9.04840950482996,11.0569351884428,31690.5,0.04,2535.24,4.45,1.70782512765993,88.5,0,0,3.96,0,0
"CUS-768850",2022,2.5,8.5,5,4.5,4.75,28,4200,200267,13,377,0,156,"Indonesia","Retail","Fashion Retailer","Retained","Enterprise",8.34307787116938,12.2074117485314,14304.7857142857,0.464285714285714,7152.39285714286,5.6875,1.88607838295938,26.9285714285714,0,0,5.57142857142857,0,0
"CUS-775950",2022,1.5,8.5,4,4,4.5,39,2884,78013,12,1579,1,169,"CEE","Retail","Entertainment and Ticketing","Retained","Semi-Enterprise",7.9672801789422,11.2646435767453,6001,0.307692307692308,2000.33333333333,5.25,2.17944947177034,121.461538461538,0,1,4.33333333333333,0,0
"CUS-783250",2022,1,9,4.5,4.5,4,32,8353,2164667,29,659,0,152,"CEE","Retail","Cosmetics","Retained","Enterprise",9.03049574505712,14.5877775589298,72155.5666666667,0.90625,67645.84375,5.5,2.34520787991171,21.9666666666667,1,0,4.75,0,0
"CUS-812200",2022,1.5,7.5,3.5,3.5,3,41,1480,337,26,1133,0,80,"Turkey","Internet and Telecom","Internet and Telecom","Retained","Enterprise",7.3004728142678,5.82304589548302,12.4814814814815,0.634146341463415,8.21951219512195,4.375,2.09662427090152,41.962962962963,1,0,1.95121951219512,1,1
"CUS-828400",2022,2.75,8.25,4.5,4,3.75,37,5100,0,2,312,0,197,"Thailand","Media and Publishing","Content Websites","Retained","Enterprise",8.53719187792293,0,0,0.0540540540540541,0,5.125,2.10653744329409,104,0,0,5.32432432432432,0,1
"CUS-845700",2022,2,8.38,4.75,4.12,4.38,40,1145,17927,23,852,0,159,"Thailand","Retail","Fashion Retailer","Retained","Long-tail",7.04403289727469,9.79411901548076,746.958333333333,0.575,448.175,5.4075,1.99845565374866,35.5,1,0,3.975,1,0
"CUS-845700",2022,2,8.38,4.75,4.12,4.38,40,1145,17927,23,852,0,178,"Thailand","Retail","Fashion Retailer","Retained","Long-tail",7.04403289727469,9.79411901548076,746.958333333333,0.575,448.175,5.4075,1.99845565374866,35.5,1,0,4.45,1,0
"CUS-902900",2022,1.75,8.5,4.38,4.12,4.12,42,5590,684981,31,670,0,178,"MENA","Retail","Consumer Electronics","Retained","Enterprise",8.62891344102665,13.4371478395268,21405.65625,0.738095238095238,16309.0714285714,5.28,2.15016278453516,20.9375,1,0,4.23809523809524,0,0
"CUS-902900",2022,1.75,8.5,4.38,4.12,4.12,42,5590,684981,31,670,0,161,"MENA","Retail","Consumer Electronics","Retained","Enterprise",8.62891344102665,13.4371478395268,21405.65625,0.738095238095238,16309.0714285714,5.28,2.15016278453516,20.9375,1,0,3.83333333333333,0,0
"CUS-908900",2022,2,10,5,4,4,42,3923,25772,12,937,0,187,"CEE","Retail","Cosmetics","Retained","Enterprise",8.27486682068525,10.1570827113062,1982.46153846154,0.285714285714286,613.619047619048,5.75,2.87228132326901,72.0769230769231,0,0,4.45238095238095,0,0
"CUS-950450",2022,2.25,8.75,4.25,4.5,4.25,40,2664,452,17,744,0,187,"MENA","Automotive","Automotive","Retained","Semi-Enterprise",7.88795933659994,6.11589212548303,25.1111111111111,0.425,11.3,5.4375,2.21147575161927,41.3333333333333,0,0,4.675,0,0
"CUS-960300",2022,2.8,9.6,4.8,4.6,4.4,17,1451,2166194,14,658.5,0,146,"Japan","Retail","Gifts","Retained","Semi-Enterprise",7.28069719538474,14.5884827301917,144412.933333333,0.823529411764706,127423.176470588,5.85,2.50532765654847,43.9,0,0,8.58823529411765,0,0
"CUS-983600",2022,2,8.75,4.5,4.5,3.75,45,7500,1381589,46,489,0,133,"Thailand","Travel","Airlines and Airports","Retained","Enterprise",8.92279162396964,14.1387455678035,29395.5106382979,1.02222222222222,30701.9777777778,5.375,2.27760839478607,10.4042553191489,1,0,2.95555555555556,0,0
"CUS-993250",2022,3,8.5,5,3.5,3.5,35,7368,402943,68,512,0,80,"Thailand","Retail","Sports","Retained","Enterprise",8.905037290767,12.9065528734569,5839.75362318841,1.94285714285714,11512.6571428571,5.125,2.35849528301415,7.42028985507246,1,0,2.28571428571429,0,1
